AOBTtoAIBT,UniqueCarrierCode,OriginAirportID,OriginCityMarketID,OriginState,OBTDelay,OBTDel15,OBTDelayGroups,SOBTtoSIBT,Distance,DistanceGroup,Num_Arr_SIBT-30,Num_Arr_SIBT-25,Num_Arr_SIBT-20,Num_Arr_SIBT-15,Num_Arr_SIBT-10,Num_Arr_SIBT-5,Num_Arr_SIBT-0,Num_Arr_SIBT+5,Num_Arr_SIBT+10,Num_Arr_SIBT+15,Num_Arr_SIBT+20,Num_Arr_SIBT+25,Num_Dep_SIBT-30,Num_Dep_SIBT-25,Num_Dep_SIBT-20,Num_Dep_SIBT-15,Num_Dep_SIBT-10,Num_Dep_SIBT-5,Num_Dep_SIBT-0,Num_Dep_SIBT+5,Num_Dep_SIBT+10,Num_Dep_SIBT+15,Num_Dep_SIBT+20,Num_Dep_SIBT+25,SIBTQuarter,SIBTMonth,SIBTDayOfMonth,SIBTDayOfWeek,SIBTHour
68,AA,11057,31057,NC,-7,0,-1,79,226,1,4,0,3,4,12,0,3,4,3,7,5,10,12,6,5,4,28,0,6,9,4,2,5,2,3,7,18,4,10
197,WN,14107,30466,AZ,-2,0,-1,215,1587,7,6,5,4,4,19,0,5,8,6,6,4,7,5,3,2,1,28,0,13,7,9,6,5,0,3,9,22,7,13
256,B6,11697,32467,FL,22,1,1,114,581,3,2,5,3,12,8,0,2,5,6,5,4,5,7,5,5,1,12,0,3,4,3,3,9,10,4,10,31,4,14
111,DL,10821,30852,MD,26,1,1,122,577,3,6,3,1,6,29,0,9,3,5,4,5,10,12,2,5,7,12,0,5,8,8,7,4,8,3,7,21,7,15
126,YX,11278,30852,VA,-7,0,-1,126,547,3,4,3,4,2,25,0,9,12,20,3,3,7,3,4,6,4,13,0,6,1,8,6,2,10,4,11,14,4,19
179,OO,14696,34696,IN,-4,0,-1,146,566,3,9,3,3,6,19,0,1,4,3,2,3,3,2,9,5,11,11,0,2,2,18,5,4,0,4,12,16,1,10
154,B6,10721,30721,MA,-5,0,-1,171,946,4,6,11,5,4,12,0,1,5,5,8,6,10,3,7,13,8,22,0,6,5,4,7,12,2,4,10,4,5,16
118,OO,10781,30781,LA,-1,0,-1,107,448,2,9,6,5,4,28,0,8,9,10,24,6,3,9,5,6,6,15,0,4,6,12,7,4,3,1,2,20,3,8
110,DL,13230,32070,PA,-10,0,-1,115,620,3,7,4,7,7,20,0,4,18,2,4,4,6,5,7,16,4,17,0,5,0,6,6,2,4,4,10,6,7,14
89,OO,13377,33377,LA,0,0,0,101,448,2,2,4,7,7,26,0,11,12,23,2,4,2,7,12,13,6,18,0,6,6,7,2,3,3,4,12,6,5,20
122,9E,12197,31703,NY,-5,0,-1,148,780,4,4,7,1,6,19,0,3,9,8,8,8,7,0,3,11,7,27,0,5,5,3,2,4,16,4,11,26,2,8
100,DL,11042,30647,OH,-4,0,-1,108,554,3,3,3,12,12,31,0,10,13,21,3,1,1,5,3,2,3,4,0,0,2,0,0,3,1,4,10,12,6,18
196,DL,12953,31703,NY,92,1,6,160,762,4,2,9,12,7,36,0,6,2,1,6,11,6,7,5,1,5,12,0,2,4,6,7,3,9,2,5,30,4,20
72,DL,14730,33044,KY,-3,0,-1,82,321,2,6,4,3,3,12,0,5,4,4,3,3,6,2,5,1,14,16,0,1,2,2,3,4,0,2,6,29,6,12
87,WN,14122,30198,PA,-9,0,-1,105,526,3,5,4,9,3,12,0,2,3,8,5,9,6,0,12,9,10,23,0,5,5,6,7,3,1,3,7,1,1,15
152,DL,10721,30721,MA,-3,0,-1,167,946,4,3,7,3,1,20,0,11,13,10,18,3,2,6,2,4,5,11,0,4,5,4,4,3,7,3,9,29,7,18
108,DL,13342,33342,WI,-3,0,-1,114,669,3,9,10,4,4,19,0,7,3,3,8,4,7,10,5,3,3,13,0,4,0,11,9,5,8,4,11,22,5,13
132,DL,13871,33316,NE,10,0,0,138,821,4,10,7,5,4,39,0,12,1,3,4,3,1,11,10,9,7,13,0,6,5,12,7,4,4,3,7,28,7,21
81,DL,13577,31135,SC,-2,0,-1,73,317,2,3,6,0,0,11,0,5,7,7,9,11,6,2,3,1,5,3,0,1,1,12,4,9,3,2,6,12,3,7
82,DL,15249,35249,FL,-8,0,-1,70,223,1,2,5,5,6,16,0,3,13,10,16,18,5,1,6,9,19,21,0,4,6,3,3,7,5,3,9,22,7,20
116,DL,11433,31295,MI,-4,0,-1,144,594,3,8,7,1,3,6,0,3,4,7,1,1,7,4,14,9,5,14,0,12,6,8,7,7,2,1,2,3,7,10
82,DL,13204,31454,FL,-4,0,-1,90,404,2,2,3,1,1,12,0,6,5,2,5,3,9,4,13,10,1,29,0,16,6,10,3,7,4,4,11,1,5,10
94,WN,15016,31123,MO,9,0,0,100,484,2,5,5,1,2,18,0,7,12,2,5,3,5,10,11,5,10,13,0,7,3,3,1,2,2,1,2,7,4,11
118,WN,12264,30852,VA,17,1,1,110,534,3,7,7,3,4,21,0,4,5,14,9,6,15,0,2,2,6,16,0,5,2,0,5,7,5,2,4,12,5,18
100,DL,14027,34027,FL,-2,0,-1,108,545,3,6,8,4,4,6,0,1,2,2,3,7,7,6,8,4,2,24,0,4,2,2,14,9,10,4,11,21,4,10
134,DL,10423,30423,TX,-4,0,-1,136,813,4,1,7,5,7,18,0,6,3,2,1,5,2,1,6,7,7,19,0,7,3,3,7,2,5,3,9,11,3,17
132,AA,14100,34100,PA,-3,0,-1,122,666,3,7,12,20,3,12,0,6,7,7,2,3,5,2,2,5,10,11,0,2,4,1,11,10,10,3,9,20,5,14
137,DL,14576,34576,NY,-6,0,-1,133,749,3,3,5,3,3,26,0,7,2,13,11,26,2,6,6,4,14,28,0,5,5,5,5,1,4,4,10,22,2,20
123,DL,10792,30792,NY,2,0,0,127,712,3,9,11,2,5,19,0,6,7,7,6,12,16,4,2,3,5,13,0,3,5,7,6,3,7,3,7,23,2,18
282,DL,14747,30559,WA,-3,0,-1,276,2182,9,0,0,3,0,5,0,0,0,3,7,8,9,1,2,0,4,6,0,0,1,2,7,3,1,1,3,24,7,7
170,DL,11540,30615,TX,-15,0,-1,182,1282,6,3,6,6,23,7,0,1,6,8,6,7,6,5,1,2,4,9,0,2,5,4,1,5,2,1,1,16,3,18
72,DL,12448,32448,MS,-7,0,-1,86,341,2,7,5,7,2,12,0,3,3,6,5,7,8,3,2,1,14,29,0,9,6,5,5,6,8,3,9,4,3,15
76,DL,13577,31135,SC,-7,0,-1,68,317,2,8,2,1,3,12,0,4,1,5,3,3,4,2,4,5,2,7,0,1,14,8,8,2,2,3,7,20,6,11
118,F9,13303,32467,FL,-9,0,-1,132,594,3,3,4,3,4,18,0,7,12,1,2,8,10,1,2,1,0,26,0,11,17,9,6,5,1,4,12,12,4,8
67,DL,10868,30868,SC,-2,0,-1,69,192,1,2,4,6,6,17,0,2,7,6,5,6,7,2,1,0,1,18,0,14,9,6,6,6,5,1,1,23,3,8
196,DL,10721,30721,MA,-2,0,-1,177,946,4,5,2,5,12,21,0,9,12,25,2,2,2,6,9,10,7,17,0,2,3,7,4,1,6,2,6,16,7,20
107,AA,13930,30977,IL,0,0,0,117,606,3,4,3,0,1,7,0,3,1,6,1,0,3,2,6,8,1,16,0,6,4,6,3,2,4,1,3,23,6,21
106,WN,10821,30852,MD,12,0,0,115,577,3,14,3,1,6,17,0,6,3,4,5,3,3,6,6,7,3,4,0,1,17,9,12,10,7,3,9,6,5,14
61,DL,14685,34685,GA,-3,0,-1,67,214,1,9,4,6,5,28,0,8,5,6,1,1,2,7,5,4,4,8,0,4,0,1,2,0,5,4,11,29,5,11
88,WN,11042,30647,OH,-6,0,-1,110,554,3,2,5,2,1,20,0,8,6,1,7,13,15,5,8,6,7,10,0,4,0,2,1,1,2,4,12,7,6,18
130,AA,14100,34100,PA,-2,0,-1,143,666,3,3,3,0,3,3,0,1,1,0,3,1,0,4,3,1,0,1,0,0,1,1,3,2,0,4,12,29,7,23
77,DL,12339,32337,IN,-6,0,-1,90,432,2,3,0,5,7,21,0,7,5,6,4,7,9,6,0,1,0,26,0,9,2,2,2,0,1,2,5,14,2,7
42,DL,10431,30431,NC,-5,0,-1,54,164,1,2,6,4,4,4,0,2,4,6,6,6,12,0,1,3,2,6,0,0,2,0,0,15,6,3,7,16,2,7
116,AA,11278,30852,VA,-6,0,-1,121,547,3,9,1,7,3,24,0,7,5,3,6,4,1,3,2,7,3,15,0,10,10,9,8,10,7,4,10,21,1,16
109,WN,12191,31453,TX,-1,0,-1,115,696,3,5,2,8,6,20,0,8,5,6,8,8,7,2,1,1,3,26,0,11,10,7,4,9,6,1,3,22,5,8
81,WN,11066,31066,OH,-6,0,-1,110,447,2,2,1,5,4,29,0,13,17,11,12,14,13,1,12,3,0,15,0,2,1,2,1,3,10,1,1,5,6,8
115,WN,12191,31453,TX,-1,0,-1,120,696,3,16,2,4,1,18,0,7,7,5,7,4,5,3,3,1,10,9,0,0,10,7,9,10,11,4,10,2,3,21
120,9E,14633,32547,MN,-5,0,-1,139,831,4,1,9,5,11,30,0,11,18,2,6,6,3,4,2,4,4,15,0,3,5,4,5,8,6,2,5,15,3,19
104,DL,13303,32467,FL,-6,0,-1,120,594,3,10,6,1,1,15,0,4,5,6,5,8,6,2,2,2,2,10,0,7,4,17,8,10,8,1,1,2,3,8
92,DL,14122,30198,PA,-5,0,-1,102,526,3,4,9,3,8,14,0,1,2,10,5,6,6,1,0,7,6,3,0,1,1,1,2,1,9,2,5,19,7,7
78,DL,15304,33195,FL,-1,0,-1,88,406,2,0,0,0,1,5,0,0,3,0,1,3,2,3,4,1,1,2,0,2,3,1,4,0,2,4,12,26,4,6
118,AA,11298,30194,TX,12,0,0,122,731,3,5,3,5,0,25,0,9,9,21,1,2,4,2,6,14,7,31,0,11,2,7,5,3,11,1,3,7,4,21
108,DL,14576,34576,NY,-1,0,-1,128,749,3,5,3,7,10,16,0,5,8,8,4,6,6,3,1,1,1,20,0,15,8,12,9,10,9,2,5,16,4,8
140,DL,12953,31703,NY,51,1,3,151,762,4,8,7,5,7,15,0,5,10,7,12,1,4,0,10,7,9,30,0,9,6,2,11,4,7,4,10,4,5,21
73,DL,11995,31995,NC,-9,0,-1,84,306,2,8,3,3,1,11,0,2,4,5,10,6,3,4,4,4,3,17,0,7,8,5,6,10,1,3,7,24,3,17
128,DL,11618,31703,NJ,24,1,1,148,746,3,3,7,7,6,18,0,6,5,6,12,10,8,2,1,1,2,16,0,5,7,1,1,5,8,2,4,16,2,18
281,DL,14747,30559,WA,-5,0,-1,301,2182,9,5,6,9,2,19,0,9,3,3,3,4,7,4,4,1,6,27,0,6,3,6,4,5,9,2,4,23,2,16
114,DL,14027,34027,FL,56,1,3,113,545,3,7,12,3,3,14,0,8,8,5,4,3,2,4,4,3,9,15,0,5,7,9,8,5,10,2,6,9,7,16
72,DL,11146,31146,WV,-5,0,-1,82,363,2,1,0,2,0,21,0,9,5,14,5,3,10,3,4,2,1,15,0,13,10,5,4,0,1,3,8,29,4,7
90,DL,15016,31123,MO,3,0,0,97,484,2,5,0,4,4,17,0,7,1,16,3,3,4,11,6,6,10,11,0,4,2,3,3,3,5,4,11,7,4,18
91,DL,14524,34524,VA,-5,0,-1,113,481,2,19,4,5,5,17,0,5,1,6,7,3,10,8,2,7,3,19,0,5,11,10,6,8,10,2,4,17,3,9
106,DL,12951,32951,LA,-7,0,-1,102,503,3,4,8,7,6,20,0,5,14,12,11,12,3,13,9,9,6,30,0,9,5,13,6,9,3,3,8,28,3,8
120,DL,12953,31703,NY,60,1,4,145,762,4,11,11,9,4,16,0,3,11,4,3,7,8,13,9,6,5,20,0,11,3,3,15,8,8,3,8,22,4,9
109,DL,12266,31453,TX,-6,0,-1,123,689,3,2,2,1,5,10,0,3,3,2,3,2,2,11,7,4,5,11,0,5,1,1,0,0,2,3,9,1,7,20
156,DL,10529,30529,CT,-3,0,-1,157,859,4,6,7,8,4,21,0,7,8,7,14,12,21,11,11,10,13,16,0,3,4,3,10,8,6,2,4,5,5,8
70,DL,13244,33244,TN,-4,0,-1,81,332,2,5,11,8,24,16,0,10,5,8,4,6,4,8,1,5,4,13,0,3,6,5,1,7,14,2,4,3,3,14
86,DL,11995,31995,NC,-8,0,-1,80,306,2,10,10,3,5,19,0,6,7,6,7,12,10,1,1,2,1,38,0,13,14,14,12,4,7,3,7,30,2,8
91,9E,10990,30990,VA,-12,0,-1,102,457,2,4,6,3,7,13,0,5,4,7,5,5,8,4,0,1,4,22,0,12,12,5,9,6,4,3,8,24,6,13
56,DL,11996,31871,SC,-8,0,-1,66,153,1,4,3,6,7,40,0,18,4,4,7,4,5,5,4,2,6,13,0,6,3,3,8,3,8,4,11,6,3,19
129,WN,10423,30423,TX,-10,0,-1,120,813,4,1,6,7,11,21,0,5,4,6,0,6,3,5,10,5,8,15,0,5,2,2,3,2,14,1,1,8,2,15
92,9E,11612,31612,IN,2,0,0,91,350,2,5,5,0,11,15,0,5,8,8,10,8,11,0,12,6,10,18,0,4,7,5,3,6,13,1,1,31,4,8
114,WN,14100,34100,PA,7,0,0,140,666,3,3,3,2,1,13,0,2,1,2,6,9,9,1,1,0,1,15,0,13,7,5,5,4,2,4,11,16,6,16
112,DL,11278,30852,VA,59,1,3,139,547,3,3,4,7,8,17,0,7,2,6,10,12,15,6,8,2,6,27,0,7,11,9,11,7,4,2,4,25,4,21
110,DL,13342,33342,WI,-3,0,-1,119,669,3,5,8,10,12,21,0,10,8,5,2,4,1,2,16,4,8,28,0,9,3,1,2,12,9,3,7,12,5,10
95,DL,14122,30198,PA,-6,0,-1,106,526,3,0,2,7,9,29,0,11,1,2,1,2,2,6,10,10,4,20,0,4,3,3,0,4,2,3,9,24,2,21
89,9E,10781,30781,LA,149,1,9,99,448,2,7,6,3,5,32,0,11,17,13,16,11,9,13,8,4,6,8,0,3,5,2,6,6,2,2,5,18,6,8
83,DL,11267,31267,OH,85,1,5,107,432,2,15,2,7,8,16,0,10,6,3,7,6,3,2,1,8,7,14,0,3,9,10,9,5,6,3,8,29,4,16
87,OO,13422,30562,AL,-4,0,-1,83,302,2,7,6,3,5,29,0,9,2,4,4,3,2,13,5,7,2,14,0,9,1,1,2,4,3,4,11,11,1,11
56,WN,11996,31871,SC,-5,0,-1,70,153,1,4,10,6,10,12,0,5,7,7,6,2,8,2,19,5,4,2,0,0,3,1,1,14,9,1,2,6,3,7
100,WN,13232,30977,IL,0,0,0,120,591,3,7,4,5,7,19,0,6,7,8,3,5,2,8,5,9,6,23,0,6,3,8,4,1,16,4,11,5,2,10
114,DL,11697,32467,FL,19,1,1,112,581,3,5,9,6,3,15,0,5,4,8,4,6,7,4,2,2,7,35,0,12,9,6,10,5,12,4,10,18,5,15
85,DL,14524,34524,VA,-2,0,-1,95,481,2,2,1,2,1,19,0,8,5,13,6,7,8,2,2,4,0,2,0,0,16,8,5,0,2,3,7,16,2,7
54,DL,10599,30599,AL,-2,0,-1,62,134,1,2,1,6,2,13,0,3,3,3,9,7,3,2,6,6,7,25,0,8,8,5,4,6,0,4,10,3,4,12
105,DL,13930,30977,IL,-9,0,-1,118,606,3,8,8,7,8,21,0,3,3,2,5,0,5,8,7,6,13,15,0,2,1,12,8,4,8,3,8,22,4,10
103,9E,14814,30476,LA,1,0,0,111,551,3,6,3,9,10,24,0,10,14,25,3,4,7,8,7,8,7,13,0,5,11,9,6,4,5,1,3,25,1,8
60,OO,10146,30146,GA,5,0,0,70,145,1,3,2,3,4,16,0,4,9,7,3,4,3,14,4,6,5,12,0,1,2,2,3,5,5,4,11,30,6,18
101,DL,12339,32337,IN,-4,0,-1,105,432,2,5,1,9,9,22,0,6,4,1,4,6,16,4,3,7,5,23,0,7,8,8,10,6,10,4,12,27,5,9
204,AA,14107,30466,AZ,-1,0,-1,221,1587,7,4,5,5,3,16,0,6,19,2,3,7,4,9,10,6,6,23,0,7,6,3,4,3,2,1,1,28,1,15
101,WN,11278,30852,VA,-3,0,-1,120,547,3,1,4,3,6,23,0,3,4,4,1,4,8,3,1,3,3,12,0,6,3,3,5,6,2,3,9,8,7,18
172,NK,10721,30721,MA,-2,0,-1,183,946,4,7,4,2,7,23,0,3,0,2,4,5,1,6,4,3,7,9,0,5,1,7,4,3,7,1,1,17,4,17
135,9E,12197,31703,NY,-9,0,-1,143,780,4,5,5,1,6,10,0,5,1,3,4,7,8,5,0,2,1,20,0,7,11,4,8,1,4,2,5,26,7,14
94,DL,15304,33195,FL,-14,0,-1,97,406,2,8,7,7,3,37,0,17,2,4,3,1,4,13,11,4,4,13,0,1,2,1,5,7,1,4,10,27,7,20
110,DL,14122,30198,PA,23,1,1,104,526,3,6,9,11,3,14,0,6,7,2,3,10,3,7,6,8,4,11,0,5,5,0,10,7,8,4,11,13,3,13
143,WN,14683,33214,TX,-4,0,-1,135,874,4,4,4,2,5,18,0,7,5,9,8,8,8,4,5,7,5,17,0,5,16,7,4,5,8,4,10,2,3,9
267,DL,14771,32457,CA,-2,0,-1,280,2139,9,4,7,7,9,22,0,13,11,25,1,3,2,7,12,15,9,15,0,4,4,2,4,1,9,4,10,16,3,20
119,DL,13931,33667,VA,-7,0,-1,109,516,3,3,10,7,3,17,0,7,6,7,8,9,13,5,3,4,4,13,0,5,3,6,10,1,3,2,6,12,3,18
65,DL,10994,30994,SC,-6,0,-1,73,259,2,10,10,1,7,19,0,7,4,10,9,13,3,4,9,4,2,20,0,6,6,11,8,7,5,2,6,11,2,9
93,9E,13795,33795,NC,-7,0,-1,97,399,2,4,3,4,7,22,0,6,4,4,4,7,9,7,12,6,8,15,0,1,4,10,5,5,1,2,4,24,3,15
196,YX,11292,30325,CO,90,1,6,187,1199,5,4,8,10,3,14,0,5,7,5,6,9,10,4,4,2,5,14,0,4,3,5,7,6,5,3,8,1,4,18
93,DL,11267,31267,OH,-10,0,-1,107,432,2,3,1,3,2,18,0,13,4,18,2,1,3,8,7,7,5,8,0,6,1,1,3,1,2,1,2,2,6,16
113,DL,13931,33667,VA,-8,0,-1,115,516,3,3,6,5,9,19,0,10,12,12,0,1,1,8,5,6,1,8,0,2,1,0,2,3,3,3,8,31,6,16
92,9E,10990,30990,VA,-9,0,-1,102,457,2,1,2,3,1,10,0,4,3,6,6,7,7,0,0,5,11,32,0,10,4,4,3,5,2,4,10,5,6,15
45,9E,11150,31150,GA,-13,0,-1,48,83,1,2,1,0,3,10,0,3,0,0,2,4,5,1,2,2,3,4,0,3,1,9,0,3,1,3,9,26,4,6
204,WN,14107,30466,AZ,9,0,0,215,1587,7,0,5,5,5,18,0,8,5,5,6,7,4,3,5,3,4,21,0,14,11,7,9,6,3,3,9,26,4,13
95,DL,11066,31066,OH,-3,0,-1,100,447,2,5,6,3,10,31,0,10,5,4,4,4,6,11,9,6,5,10,0,4,4,5,4,2,3,4,11,17,7,14
89,OO,11146,31146,WV,16,1,1,95,363,2,4,6,6,4,24,0,13,3,5,2,6,1,7,7,5,2,8,0,1,2,3,6,6,3,4,11,4,1,18
99,B6,11697,32467,FL,-8,0,-1,120,581,3,1,1,0,1,11,0,1,3,0,1,1,2,9,10,7,3,3,0,0,0,0,0,0,0,1,1,23,3,23
133,DL,13487,31650,MN,-2,0,-1,148,907,4,7,6,19,0,16,0,5,5,5,3,4,6,5,9,5,1,11,0,4,7,2,14,12,7,3,8,16,5,13
104,YX,11278,30852,VA,-8,0,-1,122,547,3,9,11,16,0,9,0,2,0,0,1,0,0,9,6,5,5,13,0,2,2,2,2,10,7,2,4,24,3,22
86,OO,10731,30731,GA,-5,0,-1,78,238,1,5,5,7,6,30,0,12,3,2,7,7,4,4,1,6,2,11,0,2,4,4,2,4,5,2,4,2,2,13
64,DL,12451,31136,FL,-4,0,-1,78,270,2,10,5,4,5,21,0,9,2,5,6,6,7,6,11,1,2,11,0,2,3,5,5,5,3,3,7,25,4,18
95,9E,15919,31834,AR,-8,0,-1,105,589,3,7,5,4,11,32,0,12,1,3,8,6,7,4,7,8,4,10,0,2,7,9,3,2,3,1,1,14,1,14
52,OO,13277,33277,AL,-1,0,-1,66,147,1,7,5,4,4,23,0,9,1,7,6,1,3,11,7,6,1,15,0,6,0,3,1,3,7,4,12,3,2,11
100,DL,14635,31714,FL,-5,0,-1,102,515,3,6,3,10,7,18,0,4,2,6,8,7,10,3,1,11,5,10,0,2,1,1,0,1,12,4,11,28,4,7
83,DL,12339,32337,IN,-1,0,-1,99,432,2,8,6,3,4,13,0,6,6,11,12,3,5,8,13,4,7,16,0,5,9,3,5,2,7,4,11,25,1,16
87,OO,10731,30731,GA,-5,0,-1,81,238,1,3,5,6,16,24,0,13,1,4,8,4,3,2,4,3,2,18,0,5,1,7,2,1,5,1,3,5,2,13
139,DL,11433,31295,MI,-1,0,-1,139,594,3,9,13,14,15,13,0,2,6,4,8,9,4,7,11,8,3,13,0,4,6,7,0,13,10,4,12,22,7,9
78,DL,14193,33728,FL,-9,0,-1,70,271,2,6,1,5,3,12,0,3,9,4,0,2,3,12,9,8,1,15,0,4,1,4,3,2,4,2,5,18,6,11
114,AA,11298,30194,TX,-5,0,-1,127,731,3,4,1,3,5,14,0,3,5,5,10,3,6,14,7,8,9,27,0,10,7,8,2,3,9,2,5,15,3,15
77,DL,13204,31454,FL,-2,0,-1,88,404,2,1,1,1,0,16,0,7,1,1,1,2,4,4,1,1,0,4,0,2,1,6,0,0,0,2,4,4,4,6
95,DL,15624,31504,FL,-1,0,-1,74,250,2,13,14,13,0,7,0,2,3,2,3,3,3,6,5,5,4,14,0,8,7,6,13,5,6,2,4,20,6,9
170,B6,10721,30721,MA,-5,0,-1,177,946,4,2,4,4,9,30,0,5,6,2,5,4,7,13,1,3,6,8,0,5,3,6,2,7,0,1,3,5,2,18
97,WN,10821,30852,MD,-1,0,-1,120,577,3,7,7,7,7,14,0,4,5,5,5,3,3,4,1,0,2,13,0,6,4,7,0,13,9,3,9,15,7,11
110,WN,11259,30194,TX,-2,0,-1,120,721,3,5,11,3,3,17,0,4,4,2,6,1,5,4,7,4,4,10,0,2,7,6,5,6,10,1,3,22,5,17
143,DL,12197,31703,NY,-7,0,-1,147,780,4,4,6,3,7,13,0,8,8,10,3,13,12,10,5,6,9,32,0,13,11,4,4,8,4,4,10,13,7,19
119,DL,11697,32467,FL,20,1,1,128,581,3,5,4,7,5,24,0,6,12,12,24,5,4,4,10,13,11,17,0,5,6,4,3,5,5,3,8,18,7,20
81,OO,13277,33277,AL,9,0,0,75,147,1,13,6,4,6,21,0,10,4,3,7,8,7,10,6,5,6,17,0,3,3,15,8,8,6,3,8,29,4,9
108,DL,12264,30852,VA,-7,0,-1,106,534,3,5,3,3,5,22,0,9,5,1,4,5,4,9,7,5,5,15,0,3,2,4,2,4,2,2,4,7,7,11
101,9E,10685,30685,IL,-5,0,-1,123,533,3,3,3,9,6,58,0,29,4,4,1,1,3,8,9,13,7,6,0,4,5,7,2,0,1,1,1,9,3,20
88,WN,14524,34524,VA,-2,0,-1,110,481,2,9,9,2,4,13,0,2,4,4,7,4,3,2,4,7,3,9,0,1,0,10,8,5,6,3,7,5,5,14
127,DL,14100,34100,PA,20,1,1,138,666,3,12,3,5,4,22,0,11,10,9,11,17,4,3,3,2,3,11,0,4,7,3,4,7,2,2,5,12,7,18
85,DL,11267,31267,OH,-5,0,-1,107,432,2,13,2,6,4,21,0,7,8,5,2,3,6,3,2,12,5,15,0,5,8,9,8,10,4,2,6,28,5,16
80,9E,11953,31953,FL,-10,0,-1,83,300,2,5,5,1,4,26,0,13,4,4,3,4,3,13,5,8,3,14,0,6,1,2,1,4,3,1,2,19,2,11
48,WN,10693,30693,TN,52,1,3,60,214,1,5,3,0,2,3,0,0,2,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,6,14,5,0
91,WN,11278,30852,VA,-6,0,-1,115,547,3,1,10,4,2,12,0,7,3,7,6,6,2,7,1,0,2,2,0,1,3,0,6,3,3,2,4,21,7,7
175,DL,12953,31703,NY,26,1,1,153,762,4,2,3,4,6,18,0,9,5,10,8,14,25,9,4,5,7,27,0,7,11,9,4,1,6,2,6,27,4,20
58,DL,10693,30693,TN,-3,0,-1,67,214,1,3,3,3,5,10,0,3,10,7,2,9,7,8,8,5,9,11,0,2,1,2,1,7,3,2,4,26,5,18
56,9E,11150,31150,GA,-2,0,-1,50,83,1,2,0,3,2,13,0,1,6,12,8,3,9,9,7,6,7,13,0,2,6,2,2,4,4,1,2,12,2,12
86,DL,14122,30198,PA,-1,0,-1,107,526,3,2,4,7,5,30,0,12,10,21,3,4,4,3,5,2,3,17,0,6,5,4,8,5,6,3,8,11,7,19
56,DL,10693,30693,TN,10,0,0,64,214,1,3,1,7,7,21,0,7,5,3,6,6,7,0,1,0,1,27,0,2,2,0,2,1,3,2,4,30,2,7
146,WN,11433,31295,MI,-5,0,-1,130,594,3,8,10,10,9,38,0,12,5,4,6,5,7,5,7,6,2,27,0,3,2,8,1,6,8,1,2,11,1,9
57,DL,10868,30868,SC,4,0,0,71,192,1,5,4,18,2,8,0,2,6,4,4,5,5,3,5,5,4,11,0,2,6,3,6,14,9,1,2,4,1,13
81,WN,14492,34492,NC,-5,0,-1,85,356,2,8,12,2,5,12,0,3,4,3,0,2,2,7,3,3,1,6,0,2,3,10,7,5,7,1,1,24,4,11
62,DL,11057,31057,NC,-3,0,-1,76,226,1,7,4,1,0,16,0,5,4,4,2,8,5,13,7,0,6,27,0,10,11,4,6,6,2,2,5,21,2,10
92,DL,15304,33195,FL,3,0,0,91,406,2,4,3,6,1,14,0,3,17,3,1,5,4,9,11,7,5,17,0,5,9,1,2,1,2,1,1,14,1,11
76,WN,10693,30693,TN,-1,0,-1,60,214,1,5,5,6,5,32,0,10,3,7,12,8,3,5,8,8,4,28,0,6,6,9,9,3,0,2,6,19,3,9
121,DL,14100,34100,PA,-5,0,-1,126,666,3,5,7,5,9,28,0,12,3,4,5,7,5,11,8,6,5,5,0,1,6,7,4,4,0,4,10,11,5,14
101,DL,14524,34524,VA,-2,0,-1,108,481,2,6,4,2,6,20,0,6,16,24,1,2,3,8,10,13,9,17,0,3,2,6,2,8,6,1,3,24,7,14
111,DL,13930,30977,IL,31,1,2,123,606,3,2,1,3,1,11,0,2,8,0,1,2,0,4,5,16,10,15,0,2,4,2,1,0,1,3,7,7,7,22
108,DL,11697,32467,FL,-8,0,-1,119,581,3,2,9,5,3,25,0,11,4,4,18,3,4,9,6,4,2,11,0,1,2,7,4,5,4,1,1,15,2,12
89,9E,12951,32951,LA,-6,0,-1,103,503,3,1,6,5,8,26,0,9,4,2,6,5,7,0,3,2,4,19,0,7,3,3,5,3,5,4,11,26,2,13
86,DL,11193,33105,KY,2,0,0,105,373,2,8,7,4,5,25,0,10,9,13,12,14,5,9,9,6,4,17,0,6,3,12,11,3,3,1,1,16,3,8
104,DL,11278,30852,VA,-2,0,-1,114,547,3,2,0,5,5,20,0,7,9,2,2,2,6,1,2,1,4,7,0,4,3,2,3,1,2,2,4,20,6,12
84,DL,15016,31123,MO,-7,0,-1,96,484,2,4,3,6,2,25,0,9,2,1,2,3,5,12,11,4,7,9,0,2,3,4,3,1,1,1,2,3,7,14
269,DL,14771,32457,CA,-4,0,-1,280,2139,9,0,0,0,2,8,0,2,2,8,1,3,0,2,3,0,4,3,0,2,3,1,1,9,1,2,6,6,4,6
160,B6,12478,31703,NY,-9,0,-1,157,760,4,10,5,6,3,13,0,3,6,6,5,8,4,3,5,4,12,20,0,5,4,8,6,8,5,2,5,31,5,16
248,DL,11540,30615,TX,204,1,12,196,1282,6,6,1,3,6,15,0,4,7,4,10,3,3,8,7,8,3,16,0,6,8,5,6,5,2,3,7,19,5,16
120,DL,11298,30194,TX,3,0,0,122,731,3,2,3,2,4,16,0,7,17,2,1,3,5,3,3,10,2,19,0,6,6,0,0,2,5,1,1,3,4,17
